device,backend,m,n,mean,median,std,min,max,wgsl-workgroup-size,max-error
NVIDIA GeForce RTX 3080,wgsl,512,128,0.13376301067182794,,0.005593661435934359,0.1271940127480775,0.16387298819608986,64,1.8450117522661458e-07
NVIDIA GeForce RTX 3080,wgsl,512,128,0.13409698934992775,,0.005024012531333403,0.12476800475269556,0.1538340002298355,128,1.8450117522661458e-07
NVIDIA GeForce RTX 3080,wgsl,512,128,0.13988297883770429,,0.005755725064794114,0.13055899762548506,0.16319198766723275,256,1.8450117522661458e-07
NVIDIA GeForce RTX 3080,torch,512,128,0.041480439249426126,,0.01300477025673845,0.0334939977619797,0.10896800085902214,,
NVIDIA GeForce RTX 3080,wgsl,512,256,0.26094603977981023,,0.17237052431048921,0.23626199981663376,1.975445993593894,32,2.4949324028966657e-07
NVIDIA GeForce RTX 3080,wgsl,512,256,0.16688383955624886,,0.004855863995584545,0.1566499995533377,0.20180600404273719,64,2.4949324028966657e-07
NVIDIA GeForce RTX 3080,wgsl,512,256,0.167678659199737,,0.004413836164916264,0.15832300414331257,0.19504199735820293,128,2.4949324028966657e-07
NVIDIA GeForce RTX 3080,wgsl,512,256,0.17857793063740246,,0.0027903579884270254,0.17282000044360757,0.18765901040751487,256,2.4949324028966657e-07
NVIDIA GeForce RTX 3080,torch,512,256,0.040293119818670675,,0.007041692936796854,0.035307995858602226,0.08296899613924325,,
NVIDIA GeForce RTX 3080,wgsl,512,512,0.31138051010202616,,0.0054940597041347895,0.3048130020033568,0.3439770080149174,32,3.425100487675081e-07
NVIDIA GeForce RTX 3080,wgsl,512,512,0.23314978068810888,,0.00510062324646989,0.22149299911689013,0.25702100538183004,64,3.425100487675081e-07
NVIDIA GeForce RTX 3080,wgsl,512,512,0.23301989975152537,,0.005050240105421609,0.22384799376595765,0.2556489926064387,128,3.425100487675081e-07
NVIDIA GeForce RTX 3080,wgsl,512,512,0.25621539971325547,,0.006050663384826177,0.24915600079111755,0.2815990010276437,256,3.425100487675081e-07
NVIDIA GeForce RTX 3080,torch,512,512,0.04143586047575809,,0.005538485468127205,0.0341849954565987,0.06376199598889798,,
NVIDIA GeForce RTX 3080,wgsl,512,1024,1.0410420697007794,,2.0033156413282125,0.4485569952521473,10.25544099684339,32,4.823300514544826e-07
NVIDIA GeForce RTX 3080,wgsl,512,1024,0.5531125603010878,,0.9384504793006617,0.3671520098578185,7.564736995846033,64,4.823300514544826e-07
NVIDIA GeForce RTX 3080,wgsl,512,1024,0.7416689809178934,,1.6780948084634604,0.36426600127015263,15.289251008653082,128,4.823300514544826e-07
NVIDIA GeForce RTX 3080,wgsl,512,1024,0.7242484684684314,,1.348754582626397,0.4108459979761392,10.065014997962862,256,4.823300514544826e-07
NVIDIA GeForce RTX 3080,torch,512,1024,0.08073096003499813,,0.02476404881098535,0.04371300747152418,0.14595901302527636,,
NVIDIA GeForce RTX 3080,wgsl,512,2048,1.393705709342612,,2.0741459398818356,0.7653030043002218,13.041625003097579,32,6.642167136305943e-07
NVIDIA GeForce RTX 3080,wgsl,512,2048,0.9585139501723461,,1.1962391836441908,0.6863820017315447,11.023197002941743,64,6.642167136305943e-07
NVIDIA GeForce RTX 3080,wgsl,512,2048,1.2313506999635138,,2.1956214787169324,0.6871529913041741,13.96099200064782,128,6.642167136305943e-07
NVIDIA GeForce RTX 3080,wgsl,512,2048,1.0575175609847065,,1.484352056546488,0.7491620053770021,14.551911008311436,256,6.642167136305943e-07
NVIDIA GeForce RTX 3080,torch,512,2048,0.10668218092177995,,0.008611992671701449,0.08563300070818514,0.12427699402906,,
NVIDIA GeForce RTX 3080,wgsl,1024,4,0.17248031959752552,,0.00904735514339209,0.16343299648724496,0.21857800311408937,32,5.780540135447154e-08
NVIDIA GeForce RTX 3080,wgsl,1024,4,0.09809736991883256,,0.00745805651249304,0.08666499343235046,0.13247299648355693,64,5.780540135447154e-08
NVIDIA GeForce RTX 3080,wgsl,1024,4,0.0973990501370281,,0.007056904354671616,0.08672599506098777,0.12207300460431725,128,5.780540135447154e-08
NVIDIA GeForce RTX 3080,wgsl,1024,4,0.22404104049201123,,1.2633093163755653,0.08494200301356614,12.793579997378401,256,5.780540135447154e-08
NVIDIA GeForce RTX 3080,torch,1024,4,0.07408218938508071,,0.020710334778752323,0.04401401383802295,0.13353499525692314,,
NVIDIA GeForce RTX 3080,wgsl,1024,8,0.19133738838718273,,0.1767351525976149,0.16243000573012978,1.940638991072774,32,7.262951129405337e-08
NVIDIA GeForce RTX 3080,wgsl,1024,8,0.09829004964558408,,0.010647541357766608,0.08354900637641549,0.1369319943478331,64,7.262951129405337e-08
NVIDIA GeForce RTX 3080,wgsl,1024,8,0.09778148072655313,,0.009788906110369335,0.08888999582268298,0.14213200483936816,128,7.262951129405337e-08
NVIDIA GeForce RTX 3080,wgsl,1024,8,0.09782692955923267,,0.00914563863640754,0.08886998693924397,0.1280349970329553,256,7.262951129405337e-08
NVIDIA GeForce RTX 3080,torch,1024,8,0.06390864058630541,,0.042602345611298054,0.03470599767751992,0.2669300010893494,,
NVIDIA GeForce RTX 3080,wgsl,1024,16,0.17510107936686836,,0.008367699513618591,0.16554599278606474,0.2008540031965822,32,8.330979994752852e-08
NVIDIA GeForce RTX 3080,wgsl,1024,16,0.10133325995411724,,0.007942830353694625,0.09229699207935482,0.11950799671467394,64,8.330979994752852e-08
NVIDIA GeForce RTX 3080,wgsl,1024,16,0.10138282959815115,,0.008051670360229756,0.086856001871638,0.11930799519177526,128,8.330979994752852e-08
NVIDIA GeForce RTX 3080,wgsl,1024,16,0.1015205096337013,,0.009209595030924266,0.08656599675305188,0.14053900667931885,256,8.330979994752852e-08
NVIDIA GeForce RTX 3080,torch,1024,16,0.036463720025494695,,0.0026175112251108626,0.03440500586293638,0.0500960013596341,,
NVIDIA GeForce RTX 3080,wgsl,1024,32,0.18149550902307965,,0.006545777288497126,0.17530500190332532,0.2050019975285977,32,1.0668622962839436e-07
NVIDIA GeForce RTX 3080,wgsl,1024,32,0.10668291972251609,,0.005806417080425284,0.10023100185208023,0.12271400191821158,64,1.0668622962839436e-07
NVIDIA GeForce RTX 3080,wgsl,1024,32,0.10805729893036187,,0.008316948100437122,0.09642400254961103,0.15347299631685019,128,1.0668622962839436e-07
NVIDIA GeForce RTX 3080,wgsl,1024,32,0.10862161056138575,,0.005670038659718254,0.10339799337089062,0.12736399366986006,256,1.0668622962839436e-07
NVIDIA GeForce RTX 3080,torch,1024,32,0.03897172922734171,,0.008943344240875738,0.03464600013103336,0.10192499030381441,,
NVIDIA GeForce RTX 3080,wgsl,1024,64,0.21771682004327886,,0.18626138943904555,0.19323900050949305,2.0707069925265387,32,1.3391615993896266e-07
NVIDIA GeForce RTX 3080,wgsl,1024,64,0.1237450900953263,,0.00284737944629625,0.11706400255206972,0.13623000995721668,64,1.3391615993896266e-07
NVIDIA GeForce RTX 3080,wgsl,1024,64,0.12421453953720629,,0.0026881995461067155,0.12005899043288082,0.13489800039678812,128,1.3391615993896266e-07
NVIDIA GeForce RTX 3080,wgsl,1024,64,0.12643948866752908,,0.002412534668908863,0.12020999565720558,0.13670101179741323,256,1.3391615993896266e-07
NVIDIA GeForce RTX 3080,torch,1024,64,0.038622599677182734,,0.005322064900134179,0.03459599975030869,0.05907300510443747,,
NVIDIA GeForce RTX 3080,wgsl,1024,128,0.22948021869524382,,0.00712980603104308,0.22093200823292136,0.26792200515046716,32,1.7806010532694927e-07
NVIDIA GeForce RTX 3080,wgsl,1024,128,0.15293674034182914,,0.0054534496211646995,0.14295299479272217,0.17684799968264997,64,1.7806010532694927e-07
NVIDIA GeForce RTX 3080,wgsl,1024,128,0.1529330897028558,,0.005589852324893639,0.14341399946715683,0.1759859878802672,128,1.7806010532694927e-07
NVIDIA GeForce RTX 3080,wgsl,1024,128,0.15706687874626368,,0.00333258150467043,0.15053799143061042,0.16745000903028995,256,1.7806010532694927e-07
NVIDIA GeForce RTX 3080,torch,1024,128,0.057316610909765586,,0.016813830955382515,0.03773199568968266,0.11377800547052175,,
NVIDIA GeForce RTX 3080,wgsl,1024,256,0.2809831498598214,,0.005757175750671221,0.2744149969657883,0.3144009970128536,32,2.461179633428401e-07
NVIDIA GeForce RTX 3080,wgsl,1024,256,0.204441810346907,,0.008374142839215693,0.19476200395729393,0.2647060027811676,64,2.461179633428401e-07
NVIDIA GeForce RTX 3080,wgsl,1024,256,0.20314990018960088,,0.0037472830653975274,0.1982189860427752,0.21896899852436036,128,2.461179633428401e-07
NVIDIA GeForce RTX 3080,wgsl,1024,256,0.2143830400018487,,0.0056979855879679565,0.20307800150476396,0.2428640000289306,256,2.461179633428401e-07
NVIDIA GeForce RTX 3080,torch,1024,256,0.05036724964156747,,0.018227363815853156,0.035877994378097355,0.11841599189210683,,
NVIDIA GeForce RTX 3080,wgsl,1024,512,0.5799284607928712,,0.8745880399890812,0.39153800753410906,7.0344039995688945,32,3.3875733151944587e-07
NVIDIA GeForce RTX 3080,wgsl,1024,512,0.35981000008177944,,0.21245395341135573,0.3143310023006052,1.7742710042512044,64,3.3875733151944587e-07
NVIDIA GeForce RTX 3080,wgsl,1024,512,0.31949701937264763,,0.006444883755508705,0.30870999034959823,0.3538060118444264,128,3.3875733151944587e-07
NVIDIA GeForce RTX 3080,wgsl,1024,512,0.3717282912111841,,0.19742053278591581,0.332384995999746,1.988860996789299,256,3.3875733151944587e-07
NVIDIA GeForce RTX 3080,torch,1024,512,0.055866930924821645,,0.014339311322902585,0.04199100658297539,0.10826700599864125,,
NVIDIA GeForce RTX 3080,wgsl,1024,1024,1.6301149099308532,,3.409537565821395,0.6291530007729307,19.91136399738025,32,4.7174142991934787e-07
NVIDIA GeForce RTX 3080,wgsl,1024,1024,0.7708975501009263,,0.7055285327723656,0.5536779935937375,4.425507999258116,64,4.7174142991934787e-07
NVIDIA GeForce RTX 3080,wgsl,1024,1024,0.7362425593601074,,0.6401683600750455,0.5502720014192164,4.492595995543525,128,4.7174142991934787e-07
NVIDIA GeForce RTX 3080,wgsl,1024,1024,0.7635429897345603,,0.7066593526958422,0.5799280042992905,5.805876004160382,256,4.7174142991934787e-07
NVIDIA GeForce RTX 3080,torch,1024,1024,0.09612987050786614,,0.01797343351885116,0.0537229934707284,0.12635099119506776,,
NVIDIA GeForce RTX 3080,wgsl,1024,2048,1.7951112096488941,,2.033541766742048,1.0909650009125471,16.99097298842389,32,6.57851387586561e-07
NVIDIA GeForce RTX 3080,wgsl,1024,2048,1.7533825094869826,,2.555257834532909,1.0005520016420633,15.774817002238706,64,6.57851387586561e-07
NVIDIA GeForce RTX 3080,wgsl,1024,2048,1.8870116803736892,,2.753808708963672,1.0037989995907992,16.403431000071578,128,6.57851387586561e-07
NVIDIA GeForce RTX 3080,wgsl,1024,2048,1.9864980597048998,,2.7772672018411804,1.0565090051386505,13.737675995798782,256,6.57851387586561e-07
NVIDIA GeForce RTX 3080,torch,1024,2048,0.11872713919728994,,0.008010432006958538,0.10260600538458675,0.15836198872420937,,
NVIDIA GeForce RTX 3080,wgsl,2048,4,0.17677049996564165,,0.013953382771638176,0.16667800082359463,0.297279009828344,32,5.706052874643319e-08
NVIDIA GeForce RTX 3080,wgsl,2048,4,0.10515069938264787,,0.04358636781819453,0.08987198816612363,0.5332389991963282,64,5.706052874643319e-08
NVIDIA GeForce RTX 3080,wgsl,2048,4,0.10230285988654941,,0.008186654551538474,0.0866960035637021,0.13523899542633444,128,5.706052874643319e-08
NVIDIA GeForce RTX 3080,wgsl,2048,4,0.10150063069886528,,0.007036203475998655,0.09257700003217906,0.13077000039629638,256,5.706052874643319e-08
NVIDIA GeForce RTX 3080,torch,2048,4,0.06546326141688041,,0.0848383898626039,0.04276201070751995,0.9012820082716644,,
NVIDIA GeForce RTX 3080,wgsl,2048,8,0.18324758901144378,,0.006390880023347354,0.17599700368009508,0.21215601009316742,32,6.942841679347111e-08
NVIDIA GeForce RTX 3080,wgsl,2048,8,0.10782074983580969,,0.006110927307729338,0.09549300011713058,0.14067901065573096,64,6.942841679347111e-08
NVIDIA GeForce RTX 3080,wgsl,2048,8,0.1082207694707904,,0.006909367410112947,0.10071200085803866,0.15432501095347106,128,6.942841679347111e-08
NVIDIA GeForce RTX 3080,wgsl,2048,8,0.10819383023772389,,0.005750724175756626,0.09615399176254869,0.13752299128100276,256,6.942841679347111e-08
NVIDIA GeForce RTX 3080,torch,2048,8,0.06535880922456272,,0.016994372396183424,0.043602994992397726,0.12674200115725398,,
NVIDIA GeForce RTX 3080,wgsl,2048,16,0.20078817018656991,,0.17626020285948854,0.17643799947109073,1.9532930018613115,32,8.509978499660065e-08
NVIDIA GeForce RTX 3080,wgsl,2048,16,0.10912382960668765,,0.00606139305884508,0.09981098992284387,0.13744299940299243,64,8.509978499660065e-08
NVIDIA GeForce RTX 3080,wgsl,2048,16,0.10825418983586133,,0.005139017409119031,0.09768700692802668,0.1277639967156574,128,8.509978499660065e-08
NVIDIA GeForce RTX 3080,wgsl,2048,16,0.10793419103720225,,0.005537268120182767,0.09868798952084035,0.1436649909010157,256,8.509978499660065e-08
NVIDIA GeForce RTX 3080,torch,2048,16,0.0593258002481889,,0.016689066347028395,0.04247100150678307,0.13260300329420716,,
NVIDIA GeForce RTX 3080,wgsl,2048,32,0.19520775953424163,,0.0032605403267531737,0.19069400150328875,0.20968099124729633,32,1.0593267063541134e-07
NVIDIA GeForce RTX 3080,wgsl,2048,32,0.12187787069706246,,0.004868274166738951,0.1141480024671182,0.14062899572309107,64,1.0593267063541134e-07
NVIDIA GeForce RTX 3080,wgsl,2048,32,0.12231396918650717,,0.0050432759347112804,0.11707399971783161,0.15565799549221992,128,1.0593267063541134e-07
NVIDIA GeForce RTX 3080,wgsl,2048,32,0.12221970042446628,,0.0038233934430971866,0.11223400360904634,0.1447569957235828,256,1.0593267063541134e-07
NVIDIA GeForce RTX 3080,torch,2048,32,0.05621602016617544,,0.013590694039881855,0.042661005863919854,0.10302600276190788,,
NVIDIA GeForce RTX 3080,wgsl,2048,64,0.23686956061283126,,0.17619066092427885,0.21267599368002266,1.989171010791324,32,1.4109104995441157e-07
NVIDIA GeForce RTX 3080,wgsl,2048,64,0.1438734497060068,,0.005532312022962437,0.13529800344258547,0.1764269982231781,64,1.4109104995441157e-07
NVIDIA GeForce RTX 3080,wgsl,2048,64,0.14354222003021277,,0.004210393467166938,0.13537899940274656,0.16171899915207177,128,1.4109104995441157e-07
NVIDIA GeForce RTX 3080,wgsl,2048,64,0.146568889322225,,0.005195138897019944,0.14008699508849531,0.174012006027624,256,1.4109104995441157e-07
NVIDIA GeForce RTX 3080,torch,2048,64,0.04969785091816448,,0.010384810798767505,0.03872500383295119,0.08880000677891076,,
NVIDIA GeForce RTX 3080,wgsl,2048,128,0.2710640798613895,,0.007617211068331962,0.26283200713805854,0.31268699967768043,32,1.8020155323483777e-07
NVIDIA GeForce RTX 3080,wgsl,2048,128,0.1924391888314858,,0.006383067469961405,0.18143700435757637,0.2111630019498989,64,1.8020155323483777e-07
NVIDIA GeForce RTX 3080,wgsl,2048,128,0.19207078978070058,,0.006531983593182779,0.1811960100894794,0.22014000569470227,128,1.8020155323483777e-07
NVIDIA GeForce RTX 3080,wgsl,2048,128,0.19711008979356848,,0.0065058738954256986,0.18653599545359612,0.22415799321606755,256,1.8020155323483777e-07
NVIDIA GeForce RTX 3080,torch,2048,128,0.055449689098168164,,0.013544264784603084,0.03971598926000297,0.1167029986390844,,
NVIDIA GeForce RTX 3080,wgsl,2048,256,0.4598853815696202,,0.5453359040647019,0.3646870027296245,5.232310009887442,32,2.475083817898849e-07
NVIDIA GeForce RTX 3080,wgsl,2048,256,0.32065488092484884,,0.20268637001135456,0.2852249890565872,2.2984929964877665,64,2.475083817898849e-07
NVIDIA GeForce RTX 3080,wgsl,2048,256,0.3576257801614702,,0.4180693832523806,0.2814479958033189,3.6114829999860376,128,2.475083817898849e-07
NVIDIA GeForce RTX 3080,wgsl,2048,256,0.44738700045854785,,0.9263866854072863,0.2929700131062418,9.12538000557106,256,2.475083817898849e-07
NVIDIA GeForce RTX 3080,torch,2048,256,0.08882277936208993,,0.01771019200725491,0.05563600279856473,0.15489599900320172,,
NVIDIA GeForce RTX 3080,wgsl,2048,512,0.7375444994249847,,1.21596238840856,0.5680750036844984,12.698277001618408,32,3.37102306957604e-07
NVIDIA GeForce RTX 3080,wgsl,2048,512,0.7203758813557215,,1.5430753989955663,0.4857580061070621,14.196953998180106,64,3.37102306957604e-07
NVIDIA GeForce RTX 3080,wgsl,2048,512,0.5346621393982787,,0.2658261892162474,0.48585899639874697,3.1755889940541238,128,3.37102306957604e-07
NVIDIA GeForce RTX 3080,wgsl,2048,512,0.523253450228367,,0.025693391219226473,0.4999859957024455,0.7395029970211908,256,3.37102306957604e-07
NVIDIA GeForce RTX 3080,torch,2048,512,0.10120137958438136,,0.011269371679529136,0.08776799950283021,0.1793730043573305,,
NVIDIA GeForce RTX 3080,wgsl,2048,1024,1.4242638897849247,,1.3887720425403423,0.9589120018063113,11.340572993503883,32,4.6368509742933384e-07
NVIDIA GeForce RTX 3080,wgsl,2048,1024,1.0189220390748233,,0.5098087873501052,0.8681990002514794,3.871117005473934,64,4.6368509742933384e-07
NVIDIA GeForce RTX 3080,wgsl,2048,1024,1.1673129508562852,,1.1670882089134338,0.8729190012672916,10.884401999646798,128,4.6368509742933384e-07
NVIDIA GeForce RTX 3080,wgsl,2048,1024,1.2750133202644065,,1.9486197415137536,0.8969939954113215,14.86291500623338,256,4.6368509742933384e-07
NVIDIA GeForce RTX 3080,torch,2048,1024,0.15073414979269728,,0.32045569832000254,0.10960000508930534,3.3386910072294995,,
NVIDIA GeForce RTX 3080,wgsl,2048,2048,2.1622893393214326,,1.588860471818772,1.7491229955339804,12.534815992694348,32,6.374763188432553e-07
NVIDIA GeForce RTX 3080,wgsl,2048,2048,2.225695920205908,,2.085943238200611,1.6348550125258043,14.80074600840453,64,6.374763188432553e-07
NVIDIA GeForce RTX 3080,wgsl,2048,2048,2.2975987593235914,,2.0829950112637454,1.633521998883225,14.293515996541828,128,6.374763188432553e-07
NVIDIA GeForce RTX 3080,wgsl,2048,2048,2.061579679721035,,1.2622565395853755,1.680903005762957,9.324671002104878,256,6.374763188432553e-07
NVIDIA GeForce RTX 3080,torch,2048,2048,0.12572468986036256,,0.019224354898549813,0.11542999709490687,0.2932700008386746,,
